Predicted Scores,Predictions,Labels
0.9295220971107483,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.914145827293396,True,0.0
0.5809944868087769,True,0.0
0.9085350036621094,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.3413423961263383e-37,False,0.0
9.287199459309835e-39,False,0.0
1.9912886141098977e-37,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.690032885530219e-39,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.92622971534729,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9328738451004028,True,0.0
0.00019826453353744,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9368863701820374,True,0.0
1.014562349063719e-12,False,0.0
0.0,False,0.0
1.0385605136303822e-12,False,0.0
0.9085386395454407,True,0.0
4.937002683839259e-14,False,0.0
0.0,False,0.0
5.526544191525318e-05,False,0.0
0.006659774109721184,False,0.0
0.003980868961662054,False,0.0
8.47892151796259e-05,False,0.0
0.000493353814817965,False,0.0
0.00042560879955999553,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9038252234458923,True,0.0
0.9157384037971497,True,0.0
0.9437832832336426,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.2295560404562926e-14,False,0.0
0.0,False,0.0
0.9177067875862122,True,0.0
0.9303464889526367,True,0.0
0.9208842515945435,True,0.0
0.9011679887771606,True,0.0
0.9018954634666443,True,0.0
0.923977792263031,True,0.0
0.9060137271881104,True,0.0
0.8998278975486755,True,0.0
0.9040439128875732,True,0.0
0.7628446817398071,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9136766791343689,True,0.0
0.9163901805877686,True,0.0
0.9237313866615295,True,0.0
0.9198302626609802,True,0.0
0.9302562475204468,True,0.0
0.9045239686965942,True,0.0
0.9154742956161499,True,0.0
0.9153359532356262,True,0.0
0.9029764533042908,True,0.0
0.0,False,0.0
0.0009070971864275634,False,0.0
0.007137691602110863,False,0.0
9.222876542480662e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.399374804189305e-33,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.4875427579727308e-33,False,0.0
1.2732670118068929e-35,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9097474217414856,True,0.0
0.938386857509613,True,0.0
0.9386386275291443,True,0.0
0.9386386275291443,True,0.0
1.6353758654846648e-34,False,0.0
0.9385109543800354,True,0.0
0.9385109543800354,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.4660501545388227e-12,False,0.0
3.744473806542581e-13,False,0.0
9.498211678976576e-13,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0006684060790576041,False,0.0
0.00011139169509988278,False,0.0
0.002092513721436262,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.0256488583784695e-12,False,0.0
1.257542518468685e-13,False,0.0
7.741442578125535e-13,False,0.0
3.825745940205273e-14,False,0.0
2.3915622900019112e-14,False,0.0
4.4476903171726534e-13,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.000985924620181322,False,0.0
0.9292009472846985,True,0.0
0.0,False,0.0
0.0,False,0.0
7.980375258190286e-13,False,0.0
7.980390437020701e-13,False,0.0
