Predicted Scores,Predictions,Labels
2.6812349834940822e-17,False,0.0
4.7164364186431344e-27,False,0.0
1.4391831695286874e-28,False,0.0
3.669155641820515e-29,False,0.0
1.0794357592726269e-16,False,0.0
5.994477810317673e-18,False,0.0
1.6036608438208426e-17,False,0.0
7.122135878886393e-29,False,0.0
7.122082313959814e-29,False,0.0
1.5089776670070656e-26,False,0.0
7.121865044987963e-29,False,0.0
7.17036602606705e-20,False,0.0
1.7034036650250733e-20,False,0.0
1.4348762941906224e-18,False,0.0
2.6257588103817397e-08,False,0.0
3.2838494234965765e-07,False,0.0
6.25278016741504e-06,False,0.0
4.860436497722276e-09,False,0.0
1.316097342218825e-09,False,0.0
9.083362395578831e-10,False,0.0
1.1866251314884835e-09,False,0.0
4.568725675557772e-10,False,0.0
1.199088384140623e-09,False,0.0
4.799824426804378e-10,False,0.0
3.977045409115352e-22,False,0.0
7.589198347137549e-22,False,0.0
4.193125220343055e-20,False,0.0
1.1258232539312126e-16,False,0.0
2.7950238873852047e-28,False,0.0
8.214061360897423e-28,False,0.0
1.276886160524893e-27,False,0.0
4.892797282049093e-31,False,0.0
6.55359013584933e-14,False,0.0
1.0256089992314332e-17,False,0.0
3.3870444601020004e-18,False,0.0
4.6621701687193164e-32,False,0.0
1.0549139270663505e-30,False,0.0
5.862993977793796e-17,False,0.0
1.3730686987400986e-07,False,0.0
9.337604522003211e-17,False,0.0
2.454058491352923e-30,False,0.0
5.382203446426377e-30,False,0.0
5.08874072879105e-28,False,0.0
4.664517276239541e-25,False,0.0
1.446655529267947e-24,False,0.0
1.2241243226593083e-28,False,0.0
3.2732692415425384e-26,False,0.0
9.23598578944354e-28,False,0.0
2.4266468854316346e-27,False,0.0
6.843791749231252e-26,False,0.0
9.787611607079904e-28,False,0.0
1.6505478420234888e-28,False,0.0
5.806004104993873e-29,False,0.0
9.18838618730558e-32,False,0.0
1.0874773941209081e-18,False,0.0
2.4310973860553942e-17,False,0.0
0.02404862269759178,False,0.0
8.535178332303887e-21,False,0.0
0.028461305424571037,False,0.0
1.55978586064205e-17,False,0.0
0.05525791645050049,False,0.0
1.1297042379199042e-30,False,0.0
8.009107688167205e-08,False,0.0
4.141375242738832e-08,False,0.0
4.135186770781729e-08,False,0.0
1.3868184112197923e-07,False,0.0
1.560193823024747e-07,False,0.0
2.428703851364844e-07,False,0.0
3.036139502325849e-25,False,0.0
2.5986833433494246e-24,False,0.0
8.950403997724022e-25,False,0.0
1.950709717950875e-31,False,0.0
2.1229959111217988e-27,False,0.0
1.5618347870193438e-16,False,0.0
2.575885161417655e-16,False,0.0
9.767259337519995e-18,False,0.0
8.572894218400057e-30,False,0.0
1.3361197730049753e-27,False,0.0
3.4517626280438494e-28,False,0.0
1.6780029043722547e-31,False,0.0
5.13090270565109e-28,False,0.0
1.6681558822349645e-30,False,0.0
7.079632711499643e-30,False,0.0
7.177831967318749e-29,False,0.0
1.0936945201350065e-30,False,0.0
1.6044925448177973e-25,False,0.0
1.0731366699192022e-25,False,0.0
1.396463031438857e-22,False,0.0
3.547792959818967e-25,False,0.0
5.557394046337335e-31,False,0.0
1.0916451985672191e-20,False,0.0
3.2227283013667005e-20,False,0.0
2.1150254500469522e-27,False,0.0
0.07171734422445297,False,0.0
