Predicted Scores,Predictions,Labels
4.5406058096681375e-17,False,0.0
0.9363018274307251,True,1.0
4.0484741248292266e-07,False,0.0
6.479348030552501e-06,False,0.0
0.9360953569412231,True,1.0
6.245643758693887e-19,False,0.0
0.7622584104537964,True,0.0
0.0,False,0.0
1.95900256017012e-08,False,0.0
1.4265724209940829e-29,False,0.0
0.0,False,0.0
0.0,False,0.0
1.701946103769892e-23,False,0.0
0.04724542051553726,False,0.0
0.055018529295921326,False,0.0
0.07675006985664368,False,0.0
1.3905609996811563e-09,False,0.0
0.0,False,0.0
1.48132187405281e-07,False,0.0
1.470761433953647e-15,False,0.0
0.0004204411234240979,False,0.0
0.0,False,0.0
0.9910539984703064,True,1.0
2.88867642183163e-23,False,0.0
0.9911019802093506,True,0.0
2.2816166780020204e-19,False,0.0
1.7654242512321616e-09,False,0.0
0.0,False,0.0
2.9534251782990846e-23,False,0.0
0.0,False,0.0
0.0,False,0.0
4.982844620826654e-05,False,0.0
7.350948322271122e-11,False,0.0
0.0,False,0.0
0.9412472248077393,True,1.0
8.317807805724442e-05,False,0.0
7.60531231418519e-22,False,0.0
2.5849496932774365e-32,False,0.0
0.0,False,0.0
2.722218114817056e-20,False,0.0
0.0,False,0.0
0.1859004944562912,False,0.0
0.012639709748327732,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0010877624154090881,False,0.0
2.020036428148236e-26,False,0.0
1.4850130902743786e-08,False,0.0
4.929904093842197e-07,False,0.0
0.9921419620513916,True,1.0
0.0,False,0.0
0.2603384554386139,False,0.0
0.008730300702154636,False,0.0
0.0,False,0.0
0.21549326181411743,False,0.0
1.4767309721719357e-06,False,0.0
5.358966603807858e-09,False,0.0
0.9952548742294312,True,1.0
1.722677873373463e-16,False,0.0
3.1466588981552487e-19,False,0.0
0.0,False,0.0
5.769075539492765e-19,False,0.0
0.0,False,0.0
0.0,False,0.0
9.681266205374683e-12,False,0.0
0.9115381836891174,True,0.0
5.276291631162167e-06,False,0.0
0.8954274654388428,True,1.0
0.0006015130784362555,False,0.0
9.980705849963791e-18,False,0.0
0.002952820621430874,False,0.0
1.8374161925294175e-07,False,0.0
6.018479443113678e-14,False,0.0
0.0,False,0.0
0.0,False,0.0
2.914660844222208e-19,False,0.0
2.0268270568835067e-13,False,0.0
0.9188447594642639,True,1.0
6.283954606667308e-11,False,0.0
0.27916207909584045,False,0.0
0.9963746666908264,True,0.0
0.0,False,0.0
7.56800438718614e-38,False,0.0
0.19676096737384796,False,0.0
0.28540465235710144,False,0.0
2.0931259761343442e-23,False,0.0
1.0143800244222234e-09,False,0.0
1.8446496822030183e-30,False,0.0
7.57431756204241e-11,False,0.0
0.9993764758110046,True,1.0
0.0,False,0.0
0.6938334107398987,True,0.0
5.191956309325008e-10,False,0.0
0.0,False,0.0
2.8587937976404773e-30,False,0.0
2.4794229169788906e-11,False,0.0
0.0014946949668228626,False,0.0
0.16523444652557373,False,0.0
0.965125322341919,True,1.0
0.9135976433753967,True,1.0
0.9881747961044312,True,1.0
7.479862351891661e-23,False,0.0
0.9101160764694214,True,1.0
0.9877223968505859,True,1.0
2.2196930999086777e-34,False,0.0
1.398034665811565e-08,False,0.0
0.29947134852409363,False,0.0
0.0,False,0.0
1.2850557748987634e-13,False,0.0
1.4505069454224624e-24,False,0.0
0.0019219284877181053,False,0.0
6.214619958040205e-22,False,0.0
1.4645109777666754e-11,False,0.0
0.005393899045884609,False,0.0
3.148491916564471e-29,False,0.0
1.3879507848543134e-28,False,0.0
2.1475385381108936e-07,False,0.0
6.210469666154529e-23,False,0.0
0.0007070713327266276,False,0.0
0.999841570854187,True,1.0
2.5086874677033755e-34,False,0.0
2.5393577743670903e-05,False,0.0
2.4506919659838394e-14,False,0.0
4.413358567489922e-08,False,0.0
0.0001068454803316854,False,0.0
0.00034594046883285046,False,0.0
0.22289016842842102,False,0.0
0.000725147663615644,False,0.0
0.0,False,0.0
0.0,False,0.0
3.782629474286284e-19,False,0.0
0.03425254300236702,False,0.0
1.9685204924404274e-34,False,0.0
0.0,False,0.0
2.5437434487685096e-06,False,0.0
2.5426993640200866e-25,False,0.0
0.2184377759695053,False,0.0
1.9807825275733922e-20,False,0.0
0.21804068982601166,False,0.0
0.0003816574171651155,False,0.0
1.3634810745388958e-27,False,0.0
0.00038899763603694737,False,0.0
5.489382144416679e-38,False,0.0
2.6208613404521408e-11,False,0.0
0.9948522448539734,True,1.0
4.3044110096406745e-23,False,0.0
2.41386244326236e-10,False,0.0
1.0538739161347621e-06,False,0.0
4.381263290531371e-22,False,0.0
0.4136865735054016,True,0.0
0.9911914467811584,True,1.0
1.0412513982051173e-17,False,0.0
1.103304042729277e-21,False,0.0
1.7451247705643597e-33,False,0.0
0.957923948764801,True,0.0
0.06857387721538544,False,0.0
0.0,False,0.0
1.7586433229408006e-34,False,0.0
0.19359448552131653,False,0.0
4.9486585648052946e-24,False,0.0
2.7017452945005127e-12,False,0.0
1.0462757465852474e-33,False,0.0
0.0,False,0.0
0.0,False,0.0
3.2909477376880577e-26,False,0.0
0.0,False,0.0
1.0522340207623846e-21,False,0.0
0.0002789464488159865,False,0.0
0.5698526501655579,True,0.0
6.128402270118083e-39,False,0.0
0.00732583599165082,False,0.0
2.102825890234818e-38,False,0.0
0.0,False,0.0
0.9968061447143555,True,1.0
4.623273707693443e-05,False,0.0
1.0499758928972369e-07,False,0.0
0.006338473875075579,False,0.0
0.0,False,0.0
5.257234806776978e-05,False,0.0
4.640301886766706e-21,False,0.0
0.968192994594574,True,0.0
1.0066996765090153e-06,False,0.0
8.267408091455763e-09,False,0.0
1.9156462371938687e-07,False,0.0
1.2501010004939417e-08,False,0.0
0.0,False,0.0
7.299699039675644e-11,False,0.0
1.3052810582547685e-30,False,0.0
0.0,False,0.0
0.0008646086207590997,False,0.0
8.189378422684968e-05,False,0.0
5.734194132855919e-07,False,0.0
0.0,False,0.0
0.0,False,0.0
0.6779696345329285,True,0.0
0.0012713330797851086,False,0.0
0.9801262021064758,True,1.0
0.0,False,0.0
0.0,False,0.0
4.576083651027948e-30,False,0.0
1.2826033923829527e-07,False,0.0
0.0005291406996548176,False,0.0
2.1916231052188095e-09,False,0.0
9.007265880633257e-24,False,0.0
0.9525086879730225,True,1.0
0.011052952148020267,False,0.0
4.924855834182459e-31,False,0.0
0.006105334497988224,False,0.0
2.0460625381468756e-12,False,0.0
0.0,False,0.0
0.0039033102802932262,False,0.0
0.9956329464912415,True,1.0
5.984836388961412e-05,False,0.0
1.0426523431306123e-06,False,0.0
0.900245189666748,True,1.0
0.0,False,0.0
0.0,False,0.0
0.17469608783721924,False,0.0
0.9926393032073975,True,1.0
0.0,False,0.0
1.5378523511518212e-20,False,0.0
2.855413017144315e-09,False,0.0
0.018294475972652435,False,0.0
0.9763254523277283,True,1.0
1.664800765865948e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
1.567776309210674e-36,False,0.0
2.5086888201021097e-14,False,0.0
3.5817424362843287e-28,False,0.0
6.985260824876605e-06,False,0.0
0.2596544623374939,False,0.0
1.872931670865441e-10,False,0.0
1.8139743600436012e-37,False,0.0
1.0426768333182901e-20,False,0.0
6.706619630416577e-23,False,0.0
0.9739598631858826,True,1.0
0.0,False,0.0
3.278068927414779e-10,False,0.0
8.969446311115152e-24,False,0.0
1.238555178556533e-11,False,0.0
0.0,False,0.0
1.1148321152102658e-22,False,0.0
0.0,False,0.0
0.0035033519379794598,False,0.0
0.2306596040725708,False,0.0
0.9113488793373108,True,1.0
1.2332387475649061e-31,False,0.0
1.9510909390605769e-22,False,0.0
0.10944319516420364,False,0.0
0.9949209094047546,True,0.0
0.0,False,0.0
3.7937537768380214e-13,False,0.0
0.0005355773027986288,False,0.0
0.0,False,0.0
4.121501565609388e-38,False,0.0
0.0010757169220596552,False,0.0
1.0959372845741207e-15,False,0.0
0.919602632522583,True,1.0
2.3473863030774e-14,False,0.0
0.04213770106434822,False,0.0
2.636515633249627e-25,False,0.0
0.6343684792518616,True,1.0
3.2458180587724428e-09,False,0.0
0.9959779381752014,True,1.0
0.0,False,0.0
0.851071298122406,True,1.0
1.4824682921243948e-06,False,0.0
1.7242093308666995e-09,False,0.0
0.9341976046562195,True,1.0
2.0260587912240835e-12,False,0.0
0.00020270633103791624,False,0.0
1.1220873830097844e-07,False,0.0
1.4328979780486861e-08,False,0.0
7.128676169587136e-32,False,0.0
0.0001656793028814718,False,0.0
0.00446179648861289,False,0.0
5.076322391953103e-13,False,0.0
0.0,False,0.0
2.1813415406048948e-33,False,0.0
5.129285455041099e-06,False,0.0
0.549187421798706,True,0.0
3.2473462949955296e-21,False,0.0
0.005567717365920544,False,0.0
0.6129732131958008,True,0.0
0.18031151592731476,False,0.0
0.004468624014407396,False,0.0
0.48361220955848694,True,0.0
3.280028976479324e-20,False,0.0
0.0,False,0.0
6.668833485434789e-09,False,0.0
0.9786500930786133,True,1.0
1.4450908934651556e-14,False,0.0
0.0,False,0.0
0.9949551224708557,True,1.0
0.0,False,0.0
7.813440172643737e-11,False,0.0
0.001883452176116407,False,0.0
6.598441556761809e-22,False,0.0
1.2900271073590375e-08,False,0.0
0.0,False,0.0
3.2243366149486974e-05,False,0.0
0.0039809634909033775,False,0.0
5.381462682833734e-23,False,0.0
0.9892743229866028,True,1.0
0.0,False,0.0
0.0,False,0.0
0.9545236825942993,True,1.0
0.9699888229370117,True,1.0
0.0025193251203745604,False,0.0
1.3494057240157705e-21,False,0.0
2.503176688151143e-07,False,0.0
2.7524013315434246e-23,False,0.0
0.3789167106151581,True,0.0
0.9947463274002075,True,1.0
3.0180828742108e-30,False,0.0
0.0,False,0.0
0.9752248525619507,True,1.0
0.8715386986732483,True,0.0
0.0029985271394252777,False,0.0
0.0009227958507835865,False,0.0
2.879719850064713e-16,False,0.0
0.04585690423846245,False,0.0
6.094628588471096e-06,False,0.0
3.015462999166093e-35,False,0.0
5.647460709377565e-28,False,0.0
0.01059542316943407,False,0.0
9.436267815316276e-22,False,0.0
0.019399376586079597,False,0.0
0.0,False,0.0
1.8660515840873693e-12,False,0.0
0.1844339817762375,False,0.0
0.0004958419012837112,False,0.0
0.044216740876436234,False,0.0
1.4971815382294904e-36,False,0.0
2.2979956296123946e-18,False,0.0
0.0,False,0.0
0.02783784084022045,False,0.0
1.9311341930006165e-06,False,0.0
0.08099791407585144,False,0.0
0.0,False,0.0
0.9912406802177429,True,1.0
0.002386044478043914,False,0.0
5.277919479917436e-38,False,0.0
1.2865132958950198e-08,False,0.0
2.4811329361540564e-28,False,0.0
9.745122930837624e-09,False,0.0
4.266283212928101e-06,False,0.0
1.8008839921576066e-19,False,0.0
3.507726226348444e-35,False,0.0
0.0,False,0.0
0.0,False,0.0
0.09297087043523788,False,0.0
9.99339500040719e-10,False,0.0
3.544591056352806e-15,False,0.0
8.485012017445115e-07,False,0.0
0.6249198317527771,True,0.0
0.0,False,0.0
1.9256023698963428e-23,False,0.0
0.9454554319381714,True,1.0
0.09579580277204514,False,0.0
0.9936980605125427,True,1.0
0.0005845320411026478,False,0.0
8.76581797498385e-16,False,0.0
0.10063354671001434,False,0.0
8.311363453386211e-20,False,0.0
0.0028093382716178894,False,0.0
2.3965989173128747e-14,False,0.0
3.392266658104201e-19,False,0.0
2.7551936013711514e-32,False,0.0
1.456493418728777e-19,False,0.0
1.0741691622385049e-32,False,0.0
5.696811154982154e-22,False,0.0
0.0,False,0.0
1.0529554579335383e-16,False,0.0
1.3682699318451341e-05,False,0.0
0.000956662988755852,False,0.0
0.012862464413046837,False,0.0
0.909511148929596,True,0.0
0.0,False,0.0
5.2306372109209074e-23,False,0.0
0.21659933030605316,False,0.0
2.1851310521014966e-06,False,0.0
6.961723933717327e-20,False,0.0
0.9143844842910767,True,1.0
1.6932396186248426e-19,False,0.0
0.02478235587477684,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9950894713401794,True,0.0
2.433446688598906e-08,False,0.0
0.0,False,0.0
0.26964515447616577,False,0.0
0.0025542413350194693,False,0.0
0.25602808594703674,False,1.0
