ltable_id,rtable_id,label
1321,88000000,0
1347,519400000,0
583,154200000,0
2184,111700000,0
1924,459100000,0
185,528700000,0
1231,541800000,0
819,180800000,0
79,363800000,0
2053,47600000,0
2197,483500000,0
117,437500000,0
1239,123900000,1
522,591400000,0
151,434800000,0
350,467800000,0
510,435800000,0
2081,504800000,0
502,8000000,0
1697,101000000,0
755,297500000,0
1383,648400000,0
1636,463600000,0
1313,151800000,0
1456,647300000,0
1139,247100000,0
1055,520500000,0
229,124700000,0
141,16300000,0
504,251500000,0
1071,107100000,1
2225,580300000,0
624,392200000,0
1003,6900000,0
553,206900000,0
478,643300000,0
1815,712100000,0
1408,531400000,0
253,653200000,0
1494,531300000,0
1315,225900000,0
1891,481100000,0
2189,155500000,0
830,440000000,0
1008,89600000,0
1942,299000000,0
1398,232500000,0
2138,167400000,0
585,427700000,0
2282,66800000,0
254,232000000,0
51,402100000,0
1427,196500000,0
1960,367800000,0
656,136400000,0
288,718100000,0
2220,5500000,0
615,69100000,0
1562,402400000,0
2384,98100000,0
245,252000000,0
944,504700000,0
2280,646400000,0
757,30500000,0
1484,554900000,0
1501,489500000,0
905,116400000,0
804,599500000,0
1360,575400000,0
304,30400000,1
1228,640200000,0
488,421700000,0
426,677200000,0
1126,601600000,0
883,244200000,0
922,170200000,0
2368,662500000,0
391,130500000,0
813,664500000,0
350,454900000,0
1405,201200000,0
112,566400000,0
961,391800000,0
1263,239700000,0
1260,213000000,0
765,288500000,0
2310,640500000,0
2189,623300000,0
273,262700000,0
1519,167100000,0
761,39900000,0
2103,20600000,0
1090,708400000,0
2205,383000000,0
758,688000000,0
1498,504500000,0
575,657000000,0
2148,632200000,0
618,664000000,0
499,587600000,0
1539,209500000,0
1117,285400000,0
193,58600000,0
694,136400000,0
719,577700000,0
1087,485900000,0
1236,592000000,0
1440,490500000,0
1484,134200000,0
570,144700000,0
1609,231900000,0
1408,90100000,0
458,403600000,0
377,382600000,0
1648,303900000,0
1594,464200000,0
780,136600000,0
523,528900000,0
2234,534300000,0
1918,192000000,0
2082,181500000,0
1784,82800000,0
146,14600000,1
1326,606400000,0
2324,495400000,0
2261,629900000,0
2046,192000000,0
1154,246800000,0
1821,145600000,0
630,689600000,0
1398,515900000,0
1913,221400000,0
1368,241800000,0
2075,334100000,0
731,551900000,0
1617,29900000,0
546,357900000,0
1839,214500000,0
865,43000000,0
367,238200000,0
680,480500000,0
681,513600000,0
415,22800000,0
1527,508300000,0
976,666600000,0
264,720000000,0
804,80400000,1
944,137900000,0
1681,425400000,0
785,87000000,0
521,661800000,0
27,460800000,0
1057,626000000,0
1458,358100000,0
338,567500000,0
33,526600000,0
115,149100000,0
2169,618500000,0
2283,363500000,0
1662,503900000,0
1482,484800000,0
1238,479000000,0
1956,147900000,0
957,477300000,0
672,578300000,0
873,87300000,1
189,613300000,0
1978,407500000,0
624,326400000,0
606,7800000,0
890,149900000,0
830,57500000,0
2034,439100000,0
1399,604900000,0
1202,664500000,0
1192,342400000,0
2253,65000000,0
135,68200000,0
8,453100000,0
1827,51300000,0
2206,476200000,0
2041,522200000,0
1307,401600000,0
451,414300000,0
414,379300000,0
1694,243100000,0
2072,25300000,0
326,658100000,0
802,444000000,0
2118,155800000,0
760,482900000,0
1751,474800000,0
225,709400000,0
608,216600000,0
915,729900000,0
516,578100000,0
2068,17500000,0
76,612900000,0
1541,286500000,0
1069,507600000,0
2151,366100000,0
1075,669800000,0
1545,271600000,0
237,50400000,0
2331,254700000,0
1346,332200000,0
2311,515800000,0
1216,315700000,0
554,426100000,0
2311,426300000,0
121,405700000,0
1042,577600000,0
1946,336100000,0
245,24500000,1
1366,703400000,0
1211,460200000,0
34,160800000,0
1136,366800000,0
486,457000000,0
567,159800000,0
1597,734900000,0
1774,300100000,0
811,143000000,0
1974,90700000,0
168,16800000,1
2190,391100000,0
1546,219700000,0
1485,428500000,0
1612,606800000,0
2389,564400000,0
1110,42900000,0
1546,184200000,0
2099,513500000,0
2192,275300000,0
1119,591600000,0
95,533000000,0
1349,466000000,0
610,512800000,0
929,261800000,0
1802,583100000,0
2008,321000000,0
1803,508000000,0
491,654200000,0
2363,399000000,0
167,416600000,0
171,148900000,0
1343,37700000,0
833,715400000,0
960,565500000,0
323,672600000,0
2159,611200000,0
326,706600000,0
483,559100000,0
961,308500000,0
753,75300000,1
676,505000000,0
389,300100000,0
1868,468900000,0
133,128700000,0
777,204100000,0
417,632600000,0
1908,677000000,0
1648,652700000,0
2350,499600000,0
1164,407500000,0
1504,684100000,1
1209,736500000,0
1390,638800000,0
2377,14200000,0
1668,401800000,0
1409,388500000,0
53,240300000,0
1106,489600000,0
600,470600000,0
1225,445800000,0
2221,188300000,0
2330,21600000,0
160,142000000,0
511,574100000,0
1016,134100000,0
611,161600000,0
472,23400000,0
1243,124300000,1
1642,663400000,0
1571,587900000,0
113,199400000,0
1723,700000000,0
1010,107900000,0
237,42400000,0
680,300500000,0
526,442100000,0
1332,499600000,0
1634,43100000,0
608,370600000,0
60,6000000,1
1883,286800000,0
2013,200000000,0
1934,211600000,0
1131,2300000,0
791,514900000,0
1308,118500000,0
1579,206400000,0
829,184600000,0
556,326900000,0
2265,276800000,0
695,153800000,0
833,412700000,0
895,639400000,0
2261,129000000,0
1413,46400000,0
1236,151100000,0
2172,330600000,0
1581,662300000,0
1763,335600000,0
709,399900000,0
1599,290700000,0
879,416000000,0
438,431500000,0
1347,424500000,0
499,218000000,0
1913,163900000,0
1330,277600000,0
178,533300000,0
135,93600000,0
1197,366300000,0
591,277400000,0
1096,73000000,0
1375,300300000,0
923,661000000,0
1068,29000000,0
2119,467500000,0
1908,534000000,0
15,726000000,0
1653,549300000,0
337,297300000,0
2009,214100000,0
1845,627200000,0
1046,104600000,1
900,615900000,0
1374,556300000,0
418,431300000,0
185,18500000,1
1402,76600000,0
1084,199700000,0
536,26900000,0
2327,578800000,0
1522,51100000,0
115,557600000,0
2064,39300000,0
1739,235400000,0
1440,292700000,0
851,252000000,0
1240,672900000,0
261,442600000,0
962,74100000,0
219,226700000,0
1191,141300000,0
1835,402600000,1
661,595400000,0
1230,544300000,0
1081,108100000,1
1132,84100000,0
185,219600000,0
443,543000000,0
1552,110500000,0
1077,598000000,0
764,49500000,0
520,335300000,0
287,532100000,0
504,494300000,0
507,212300000,0
2338,232300000,0
2110,3800000,0
2240,35800000,0
1377,599500000,0
1288,456200000,0
1725,386000000,0
1697,388200000,0
395,77600000,0
623,22500000,0
1022,711400000,0
647,7600000,0
321,32100000,1
2094,533500000,0
1782,445700000,0
243,492700000,0
1395,468700000,0
1434,395500000,0
1270,452700000,0
1685,209500000,0
1689,616300000,0
1119,253500000,0
81,509900000,0
517,51700000,1
2192,345500000,0
1726,396300000,0
369,81200000,0
1746,3500000,0
2309,505200000,0
500,362000000,0
1177,502300000,0
713,460500000,0
510,172000000,0
2316,478900000,0
805,538900000,0
3,441200000,0
254,9600000,0
1170,412800000,0
1499,222000000,0
2089,682200000,0
1019,481200000,0
23,421700000,0
94,136500000,0
291,67500000,0
729,102000000,0
210,524200000,0
371,124100000,0
1070,694400000,0
2241,549200000,0
2186,517100000,0
1198,547300000,0
1472,364000000,0
1496,359200000,0
1592,662900000,0
1581,58000000,0
441,70300000,0
1835,307000000,0
586,114900000,0
1488,243400000,0
1145,364400000,0
1496,396400000,0
817,66000000,0
768,183200000,0
1077,363100000,0
2388,478500000,0
409,266200000,0
795,164100000,0
278,85100000,0
890,89000000,1
63,519400000,0
1643,125400000,0
1905,368900000,0
1189,545900000,0
1972,700500000,0
116,578700000,0
692,226100000,0
2071,77100000,0
40,168600000,0
357,470800000,0
1909,683400000,0
79,154500000,0
695,426600000,0
538,433200000,0
1566,232800000,0
282,275300000,0
1085,685000000,0
1777,101800000,0
2086,334600000,0
569,467500000,0
134,475100000,0
422,482100000,0
511,485000000,0
1616,68000000,0
1785,66000000,0
1330,26200000,0
1623,128100000,0
448,262400000,0
1539,537800000,0
2322,485200000,0
306,682700000,0
1728,232200000,0
1443,294800000,0
334,566200000,0
374,732900000,0
88,490900000,0
1338,459600000,0
2090,511300000,0
670,69600000,0
731,376700000,0
560,655200000,0
2407,92000000,0
1244,717700000,0
1703,314000000,0
1319,316900000,0
1700,395800000,0
855,266500000,0
385,449800000,0
1141,512300000,0
1611,11200000,0
2203,422200000,0
499,421100000,0
1983,178000000,0
1734,435700000,0
2254,366200000,0
2173,371200000,0
365,75100000,0
240,53400000,0
836,566500000,0
208,197600000,0
12,1200000,1
778,274400000,0
440,719700000,0
1145,114500000,1
903,54100000,0
756,546500000,0
663,216000000,0
799,598400000,0
2349,466800000,0
2013,452200000,0
23,561800000,0
1430,611100000,0
635,58500000,0
1879,505100000,0
1976,276500000,0
1246,144700000,0
1653,296300000,0
1919,288200000,0
1090,461600000,0
2270,20000000,0
2135,307400000,0
1633,619000000,0
1820,694800000,0
78,108500000,0
592,675900000,0
258,217400000,0
1772,672200000,0
1841,334600000,0
1395,260700000,0
22,366800000,0
2142,595200000,0
974,138200000,0
1150,182600000,0
160,252200000,0
2377,108400000,0
993,540100000,0
2155,91400000,0
1765,43300000,0
578,214600000,0
2283,323100000,0
654,400700000,0
1098,503300000,0
1632,665800000,0
746,469200000,0
412,191200000,0
818,216300000,0
321,448800000,0
1661,147800000,0
1483,605200000,0
772,107200000,0
170,247100000,0
1315,220300000,0
2214,140000000,0
1863,252200000,0
688,30800000,0
372,37200000,1
963,355100000,0
2326,375800000,0
119,511300000,0
1624,655900000,0
1018,101800000,1
502,731700000,0
2311,300200000,0
822,227500000,0
1543,288700000,0
409,279900000,0
2132,51400000,0
530,307700000,0
901,246100000,0
48,413500000,0
1135,554200000,0
974,528500000,0
2210,642200000,0
1776,460600000,0
278,12700000,0
